lead_id,score
lead_2a67f0e035888e6a,0.12073048146706486
lead_0fdad44085318221,0.12013463815628975
lead_fd46102bdcbed3fd,0.2922718587573348
lead_bce43e5bb1503532,0.1778243711133901
lead_548bac7337208cc7,0.12097815133740492
lead_f20141bdd55d2b05,0.3644556608832647
lead_7e65ea68290b6b8a,0.13573126121339418
lead_337b2f28105fc9f2,0.08477411403469734
lead_9966fe81ce82223c,0.561658383026767
lead_b37891c4fa605293,0.053742392521852624
lead_901fe60afbd41f0a,0.110424201084849
lead_9e2c1b3c99f3ef36,0.12340925079213087
lead_3a6a063a621c8295,0.28354736608930475
lead_47af8cf64f6f73c7,0.06298330885893796
lead_51cfcb658a75b2f2,0.5620181802920586
lead_998f52ae02794a51,0.12183365145569354
lead_1698ae1daab04f0d,0.17343898897198226
lead_1a36d7c800a5ba8d,0.07056162976130578
lead_785b5e9a9e550a46,0.24786716620504606
lead_ee9e75931af9d3ac,0.09297108278420983
lead_5b00cef7e49468a5,0.5355261798981179
lead_16a083bcb210b4fb,0.15513448897107612
lead_1edbc15d31f8ade4,0.06105808040910804
lead_94f8ffbb91d958a3,0.110542769909283
lead_57236520e190f86b,0.2912989278755788
lead_e845d55ff5c47c99,0.07856584926326143
lead_5419aa01175ae51c,0.606901501247562
lead_f6de4977be026fe8,0.19241916917097718
lead_fadf7796a8b120b1,0.062473311831825695
lead_39528699e296dc01,0.12056984723102487
lead_65f984f93caf9e4a,0.26023065740656326
lead_d0b8c40f3bc64a76,0.09918086823451547
lead_f530978fbb37694d,0.1823620189983534
lead_fb87c7603a4f33cf,0.12930428717783918
lead_79d90923c5d43917,0.648500929466665
lead_35b944090fc8eb3c,0.04850445631499964
lead_d03a94aaee0e5043,0.08053845132672684
lead_4db5a7aabcd60b57,0.10945387821191076
lead_32972aefcd989836,0.07938448789044872
lead_29bed64ef3cf9c99,0.08781666668957341
lead_c0797ef989674525,0.13822197948137604
lead_3781ecf55d3b06b8,0.07713619593250019
lead_d6b2043591419d37,0.1735397801376701
lead_108df78779f9be97,0.2880945318411734
lead_a46fc8c7caa0fc94,0.31201089891579215
lead_29937d177174791c,0.49361965141563635
lead_5a392a49727060d7,0.0941828354733902
lead_c6de90ed4d7758a1,0.18065548242807616
lead_a5ee345327f04003,0.11261493802866818
lead_1371d996c70bda7a,0.10982515252761556
lead_34d6ac20553946e5,0.03475234897006066
lead_40b1116fbdb9da9a,0.06848807413878379
lead_206c2bb5545fb752,0.22281117622143642
lead_f227c44fcdbde7e5,0.2620072598113976
lead_3affa20082d26243,0.25831064476514076
lead_855374aa78f9a261,0.2875205630862245
lead_e36f77fa7d343d1a,0.3545533732517593
lead_3be672974fd8a091,0.14385790703347584
lead_84c6744eb356ea99,0.10932304673682991
lead_cc881b2a3af824d4,0.13535451876907287
lead_3e158af01bbe7be8,0.1272209341560745
lead_577b01f0b7b9560f,0.07052876830771296
lead_7e480167377ffc3e,0.14842450426491668
lead_0f1774198b433c74,0.09705313364287438
lead_4848971bf48017b4,0.17841595696767748
lead_811a4bb244e207cf,0.20509863718252958
lead_79d351dcb015315c,0.06518528487823853
lead_1d882be84726a501,0.1688125260260649
lead_6425a27539d04391,0.16316081854414266
lead_e62ae19f0ff3a36f,0.0637170843867396
lead_73885b9764255a3c,0.22033796638680175
lead_ad6faf4af92efaab,0.05843506677931162
lead_a7c4b96c040867df,0.46832915833479793
lead_9be973eb566d2283,0.050473777096394924
lead_52f2108aefce085f,0.17196390216695684
lead_9ae73643a4d926fa,0.10415663892858486
lead_e270b46861a0f825,0.5224880218051827
lead_4d29a49bba89b198,0.5228800747640425
lead_a1d142485027ee67,0.3072630931344636
lead_81cf996e905d1356,0.11051057982646365
lead_fce76f0c017e72f9,0.07428722344416451
lead_c672d7d2d0d3d1fb,0.11807403353861412
lead_16bedf831c180e7a,0.13172645250197734
lead_bec6cf03442e86de,0.07445435588879704
lead_5b83ac197d0e8dac,0.14361474060193188
lead_afd0a02bc9db90b5,0.11412370917192509
lead_fdcaad543bbe5ca8,0.05923119692257496
lead_488e85712abd38af,0.08978397932816548
lead_214c751464c40073,0.10085590785089785
lead_ad0c3ed85c41e54e,0.4400120057102005
lead_0eac90c6a20d0b94,0.06394297916430725
lead_a650b849d7751529,0.19132617291481308
lead_23bbcd31cca80b02,0.06444614477390012
lead_b84f57eb2f731c3e,0.30989577978766036
lead_06f2197c0c9a3b91,0.15008919586636799
lead_d98ce115148304ec,0.057622729996215594
lead_c7fe244851f6694c,0.10048867504483303
lead_7660429b2a555015,0.07344355659346494
lead_b82e0e3c8a936d2f,0.11807795775155526
lead_1f583afdb02b6d6a,0.07183296746359108
lead_b5773e8bd3a01127,0.4746201339958733
lead_5c5eb3df6eeb1924,0.15262818818114138
lead_f6d200b338bfc2fb,0.2551822184330791
lead_5d17c2fa4e79b75f,0.12221130690122763
lead_22fcfb89b6b9a56d,0.3550751189085004
lead_050ef0e5d414d820,0.37998055380924345
lead_0376abbf65594aad,0.20880553608073965
lead_e59711f8f7e1edb2,0.08913917168606005
lead_037dff5c70c8d40c,0.0909769719163934
lead_1b2d3ef042cffef4,0.25093573218308557
lead_807eb32438babead,0.3037191414195699
lead_9ed58f0c7c77aa9d,0.06577116055987765
lead_330e0d8847d5d3b1,0.44583757265909085
lead_c3805d72fe1ab954,0.15612421924244646
lead_33efe639d913538d,0.16470465747566082
lead_c23ac5b05db113de,0.07765078772158532
lead_38d59f979eeeae86,0.265131801174042
lead_eb7a12fab8b928b4,0.14552887644174023
lead_75a260d71c6bb552,0.11833978338642681
lead_385993ecd41eb447,0.708671900598033
lead_c4d2950a2e6151d2,0.062469917576249916
lead_d71e9e35f32ec912,0.11709238884473851
lead_79f7ef3b4e8b5dcc,0.4534080490539693
lead_101e9f96b114df3e,0.14104738305513587
lead_0573a4c9282f42d1,0.423273400042024
lead_0251329749aa4057,0.16887996739956052
lead_925144557ac29238,0.09546653421033739
lead_18924ad2a78aff0c,0.27376708122918814
lead_c73ef5d51bdc76b1,0.13439627472700383
lead_a91ca9ce9087651a,0.4500425946367169
lead_38e19cb00f58aca5,0.682533846608937
lead_244fb7ba304f61e5,0.33067010207019526
lead_d5948975acf36a2d,0.11449769674545592
lead_6d1a38925ab1e90e,0.09524489887887938
lead_ad0e00ea503aeed6,0.1602789545539628
lead_9994a6f1d4b25e86,0.1827021077135644
lead_fa02e68b13c289fd,0.09615476621462304
lead_d83602d9f81604a7,0.2288123393093755
lead_bcf7555d909e82b2,0.3213672205729514
lead_f9b5b847c5848938,0.00698023182477458
lead_7a94cf5646fb054a,0.15229895860634296
lead_6989feca3b8e5ebf,0.05792530844503885
lead_78d7db8c28b7f086,0.03660495028300652
lead_7f8374a7bf3c8cd7,0.4231699358156069
lead_ef0e08141f1414ea,0.11355255733721961
lead_27a581c3e9cb988b,0.7603980754993112
lead_f0b0666e0ea51eed,0.45120875877906186
lead_055ff35d5df5bc01,0.08249094510346723
lead_1bc5ab72c8ab0bb2,0.1583920717467283
lead_8c0d90e5dc0c2896,0.11101200847769363
lead_a987fa9db9940bf8,0.500035235214384
lead_add613716bb0b6f9,0.06010661788769425
lead_c731d6ca5b6930d4,0.1434232512224167
lead_fde84a9851b456d5,0.06485260935159329
lead_5aa3f63d7c3eb063,0.39730131447139294
lead_b00d38973f805704,0.13530216878924534
lead_680baa690f87fddb,0.0896659011771202
lead_077672eac1fcefc6,0.11977347196567921
lead_bb2bd1b38d4dbb86,0.9508234960865071
lead_908ec673dcc45d39,0.13869425596979534
lead_c4b534b443683589,0.17584553701991085
lead_cc1beac55b6fd45a,0.16355836854315092
lead_fd6e7f25d201c582,0.12443394002920871
lead_5713416a2b66119d,0.17500622704120802
lead_14c953b8a74c4922,0.0913308253756484
lead_6f1668ba6d0e973b,0.4698494274744046
lead_38accb91975a731a,0.14961002493699432
lead_e9663e1632d0a4ee,0.6478207665225996
lead_09c0fb6bf1c7d87f,0.09399169691255356
lead_bae18987a68f6129,0.16773190190229498
lead_90c60d16a788bd7b,0.15929389431458715
lead_944cd82bcea6c4f2,0.059000743455814054
lead_9d8f6dd1ff3621a3,0.2523382799202788
lead_8e06ba5d65d3a277,0.08247230504363288
lead_7e4e485c2e2c10ab,0.05427315266864332
lead_ba83066b45e11b81,0.11517862047418449
lead_e5d3a92ca29a6663,0.38592379427010626
lead_86f36b1222d55634,0.19375434822657342
lead_c11524a62b4af2bf,0.049365120479063315
lead_03cb7ec3b633096d,0.18612998979444934
lead_4ba1f72bfdc9bafb,0.29403038880734644
lead_dea9fb63f76e153c,0.08583225918256948
lead_79bc7ed8e0254836,0.4578206073957182
lead_eaf830f353c463ab,0.5787542622829226
lead_31d9f27534b8291c,0.08021648258466656
lead_fb3e869f9f4b87b8,0.23214746459199753
lead_79d8be3a9ea6ce78,0.3292079119458001
lead_7d3803bb90f3d6c3,0.08907987451251469
lead_c554fd931bfd2e7f,0.12871733902238267
lead_a781237ad442a483,0.5737384490958788
lead_85301d46bd5b7c3d,0.12529134013841756
lead_0b2e11aa8643e128,0.31796365500447277
lead_451f383e288b4649,0.02462653366330988
lead_219252946fc42d6e,0.09456058231667652
lead_e9fc2b1fb529cdfd,0.3363782597562749
lead_59143a620d43e424,0.22755092586165948
lead_2e40e32bb62135aa,0.15883037222609778
lead_cc32cf73f89cb937,0.20921648624104333
lead_cdab1008284a218d,0.05978073662994547
lead_89bb7d11143e1fad,0.19701670425124906
lead_27e84ddeafa9acf4,0.10796632698877404
lead_1717f42634ef5436,0.14828237572736183
lead_04a28ed32bb37ac1,0.06039655054719337
lead_0f6ffd47407cd032,0.13844257654170847
lead_b92166d6ea87bcb1,0.08653463243096439
lead_7902926ea3fdfa71,0.15476618136387732
lead_a9ceed73a708658d,0.10163796932478779
lead_1eb0add2dfe63d00,0.7229053745474329
lead_31b7d004310e7dc6,0.111738759475269
lead_9c50da1b848b7113,0.8270583475682998
lead_e11404cfdd50ba60,0.11995986395346947
lead_8773b99ce3c10f2d,0.16868486399983695
lead_1b4e87a6b132b8ab,0.08032668919073183
lead_159d733045691d06,0.10100267009458469
lead_a7bbf161aadfbbf1,0.1597063587243406
lead_7f37503bd1e613ad,0.1386722020370267
lead_fe35bc83019b8fcc,0.07560684324342377
lead_16a3c9a2c503df70,0.09923829479090895
lead_cf94a92f0418ddf9,0.6809545353263936
lead_8369d9f4cb726bd1,0.09949490048488971
lead_b51c879080a51cf0,0.17706195679180556
lead_dade9cd3498c54f6,0.07652747491793646
lead_b76dcaf018f0dd13,0.09460097053994906
lead_be372e1f68c76a99,0.125516934698038
lead_3271d962318fd015,0.07175122501168041
lead_8cae6a494253aa3d,0.14202570618048585
lead_b9d0bb34342d7b40,0.2838946784477905
lead_8023d363b8eb4436,0.0913101136099182
lead_d76cb62390eb30f5,0.06820251504120114
lead_842a5f388938838a,0.2061945678187282
lead_c9325571f1fd540f,0.24822651432352794
lead_5b728903a0771f7a,0.05368631366816451
lead_1e1429ba84503ef1,0.14719903463422315
lead_a52de40d4cf04313,0.15720371894631696
lead_6093f5a0c2e96ff0,0.07443581149031896
lead_d4c24a9098cd006b,0.21420301619212606
lead_ca61eeed7d0dbb13,0.06573621279450625
lead_2a2b587f1ea48474,0.04624623551010485
lead_c00a9d4bd1e86a1b,0.14539788046738233
lead_205712cc88af1c85,0.18463632790500845
lead_865fee66eceac645,0.09755930013869843
lead_4bc0f692b36ed584,0.05562268132977566
lead_02c8a058c490b45e,0.07913052912515874
lead_43eab057a683063a,0.07564756071513495
lead_838da89b950c7e58,0.5125738139274774
lead_ab4d3f790ddf53ac,0.3919854755643503
lead_16a6b8af32e2d4ae,0.5310827130104692
lead_dbf4720550a38880,0.24119355641707987
lead_0f340f00d66d67ea,0.3087373134033227
lead_f5e3141c7b3fd139,0.5781450037413383
lead_d9970ab9dd76f654,0.2159820585951312
lead_8c3a3c5255dd8aa3,0.1800290471788139
lead_3e45515bfd066a49,0.055977364605873055
lead_6b2eee0bfced8a93,0.10868430449062441
lead_67e4a26849c659c3,0.038954486868534505
lead_0472719435319fec,0.20111939806193588
lead_436cb0d2222d8b58,0.06882135451473712
lead_43df66d131292e90,0.19805070082634882
lead_6362c5ad47efa57a,0.05633467781168856
lead_1c564c3d963e9c0d,0.14266380080082552
lead_28a9e3d9c1c64d54,0.08315860655181519
lead_220fd9b828dbce8b,0.29351121469827796
lead_ed14c8be6eaa9b37,0.35823779620227536
lead_7b6d8e5975831592,0.4333531861487581
lead_cb9c4a718e2166cb,0.20521809514714207
lead_5804f55e1a8d8ce1,0.25373845357133046
lead_900e115e32b011b0,0.2500487624511475
lead_f6ca3bd4a1dd1863,0.2472634777755478
lead_3e2ac0a26be73da2,0.11600730904716174
lead_3b90e8ee87ec4dab,0.05257793051399828
lead_8b3ba6e8022f6e47,0.1884153386297195
lead_b1791a42fe7d14b9,0.11575674406223505
lead_3fc324efa6ae4113,0.14917862346441715
lead_b6d1d6d2cd4e476a,0.06176082957896767
lead_cbd41536b3f30a5e,0.18759007332899924
lead_bb1996fe3a5056b7,0.09164602467436803
lead_5922343fbee525a3,0.09881425124683689
lead_f3c4b774591a315b,0.5486102632348424
lead_6df0f21cd49f8c8e,0.5452941090484322
lead_0b7574d1e5892000,0.6578125603654574
lead_0365df75eb7b19d0,0.539171403838371
lead_adcc9106eaa40f1e,0.14944094418161696
lead_d967a85342398fd8,0.2829175625027258
lead_d260d1b10d25a110,0.10013419635922748
lead_178b34d3f7ce2595,0.10159873727956277
lead_b3886fb10fb75963,0.3617659250197643
lead_2a7d8613a381430e,0.09270482524060243
lead_d3309a920ec0bbaf,0.1815160153006348
lead_06f65a0479abcbb8,0.09283141703904191
lead_fc33c5aa0393bde6,0.09230714702174826
lead_0294a3af6472fa7b,0.1405201978512275
lead_29dc11377e66ae7b,0.06599216068214629
lead_38d4fc31e41514fb,0.06410361724815722
lead_80e57b9ed7be6388,0.09493697171589896
lead_8c9cef82351b2efd,0.10875272577682185
lead_62f72d812bf42ed5,0.22377047988692345
lead_c16934ca9444dbb0,0.15774228934646684
lead_49f514a3c5552e0d,0.05388663753107853
lead_ac67307bf04218e8,0.07979887156298168
lead_88a4be051a3469a7,0.30357323147417026
lead_638d9d731a5b95e6,0.13203491249603713
lead_ff6fcb702a62666b,0.05976825729311041
lead_93821b2a0e9cd302,0.1278342454335138
lead_cdcbddb4dcb90371,0.13743226739282197
lead_051bd961ec898162,0.020456066769884554
lead_3ab98f153ed2af7d,0.18435276583832527
lead_f78530e2151cc526,0.35096692995981194
lead_14caed3b98eed2db,0.18505083687389529
lead_ff62125d5dcfd862,0.21610093856874285
lead_297a0fa8e5166b08,0.09944427318809387
lead_6f1379966443b45e,0.8549300526493886
lead_9bd0a78c10973a6a,0.10231120287058301
lead_d229abecaa3df847,0.07442241327916574
lead_acf1442c1399b3a1,0.41211399480790023
lead_dca25ca4c9d779c5,0.16576730209521323
lead_52fa3c6008b78237,0.8015979423734967
lead_70c9b1ca75c12bbe,0.06291135059993336
lead_a4b7b135d5d46b8d,0.8010652164050162
lead_8b6055179c021656,0.17769194911802783
lead_f51b15ba651e500d,0.08956005699942662
lead_797e84f92193d460,0.26220425835726346
lead_5ec16d54cce51e36,0.0695881212005296
lead_658f11e664c197c5,0.5975952117862794
lead_fa0785f32d768c34,0.1474611486512075
lead_430da0e2147d85e7,0.14292503394493175
lead_2c61cac603bdd898,0.07728611955318715
lead_70f8cc40c7f95c42,0.04202292876859463
lead_e627032229222bf4,0.12924778905923442
lead_e0d348ada99a550f,0.04491054148523884
lead_6ee0eae05dad3a19,0.18954840170215118
lead_6b9c9b2244072348,0.1288573878623001
lead_738508c020f40a32,0.10487967830191963
lead_0b898874053df578,0.12753769095867012
lead_8e3799fffee4bfcd,0.16895256879032056
lead_11a036c55a14abf4,0.31759809511662074
lead_33ab627a71ee9bea,0.16643387003833812
lead_53dac4dbade41fe9,0.07530468177380209
lead_9f3253dd5fc2dc02,0.12077728409713957
lead_a33e91b911d36b0e,0.01000168106117444
lead_d7fe02b749cc520e,0.23861694489164398
lead_eeafd87a212a2b83,0.20496119477641261
lead_694c1b91979c8d88,0.26147997134309486
lead_8406e7acd619f002,0.06714954701813637
lead_e4d156fb9c738eb1,0.9193561456213666
lead_c1a0d1b4b5bae008,0.46745767024333174
lead_e1ea9a37a775ba2e,0.43712475885496227
lead_fb2f318dcc0a9e91,0.04059579600726633
lead_a2132ba7800cccc5,0.3717710606290575
lead_6380940b07e3edd9,0.10400666029079736
lead_18c22487950fd360,0.318148253881398
lead_51ad7bb0dcfe2538,0.4902763464972403
lead_1695a8f7b11d7f5f,0.30656140830836276
lead_d94e2c3929322b6e,0.10892458305147888
lead_85c295598f7050cf,0.17624410554738212
lead_dd51fe5c4a6abbb8,0.07290172757486861
lead_5713d4783853344c,0.1244356267786273
lead_75beda06da0a3922,0.2544681304738364
lead_b724381baf3b8d22,0.13438891467317782
lead_a4271d2eea68fc67,0.06954610504282677
lead_03a328d5c9765e60,0.11318014974876398
lead_b7763edd2a2e11f5,0.7491771010922719
lead_64d8e2165561770f,0.10819186223882382
lead_1828eedcc67555cc,0.16258855425334875
lead_80b60aeb1cea3567,0.13980713054231067
lead_1b6a40f8ae81aa97,0.0943201732337136
lead_3cd17ddb74f4ee39,0.08327230193490698
lead_6f96a5be34bb4d66,0.14979885777128676
lead_f0c88ea52d0fb516,0.05923462429988076
lead_15d7d7b4d51bec29,0.24701840803912717
lead_86bac8c788929096,0.17637570856352003
lead_b5be891cecc3cb0b,0.5385894632908305
lead_3ac75f6a4dbc912b,0.12925638026648073
lead_207944a8c46d3a9a,0.13519069975547499
lead_d2987c7a934a9994,0.12904238487883674
lead_e0ddeea5317d539f,0.17843608077896997
lead_7014219c8c240ea3,0.14097647533325278
lead_19ffcfd4505933db,0.07642694515220444
lead_3bf6b6919aa27138,0.06233212224930658
lead_cad61d8ffe522973,0.460088973470801
lead_50b505eb829bf4ca,0.4221300146370381
lead_200edf5cc89ac752,0.013756379282149088
lead_ab3d089d3c3952d0,0.5601389353333499
lead_0b1c0c1af17b1b2c,0.10979893203760699
lead_b90010bcf72c534d,0.10307994853882321
lead_0fb7b7af304c32af,0.04677659435828199
lead_bdbf9a793916e83b,0.05365833225373734
lead_37f88d7a6a8e66ab,0.11141175869727861
lead_949f4c15bb8dc870,0.06710366090375003
lead_3a5634c2e367fcd3,0.14124194860770722
lead_97396f1f0144beb5,0.057387776543772556
lead_7c08f8fb7243d8d8,0.10378374854558121
lead_dfb98a049b2ff826,0.2186584231418409
lead_757fd20def5e879b,0.10932728343306101
lead_46fb0174cc778249,0.2918603946033459
lead_75346c273b272766,0.08687744015319238
lead_34bed07068232806,0.28966167158178857
lead_2467834132bac286,0.38675744215990476
lead_32a37e27c98f18c8,0.19073898886807114
lead_fdfec61b950b5e9b,0.05105232550716901
lead_88121e8c02f55cc8,0.05671977622794862
lead_684ca47873b32865,0.15689751846030495
lead_cd3378353c3291e2,0.27570492073466457
lead_45eaa0fe91c56704,0.07763703106941709
lead_466a7177f9b22211,0.43389970190149874
lead_ee6cfb098d5d4e5e,0.1288922487126165
lead_40784c8bf83b490d,0.2305036132290143
lead_0cda5c569337dd54,0.14008870862618708
lead_37ef71b3abf4a4dc,0.34516215672034256
lead_f96498c19c70321a,0.38951839908886554
lead_aca6b4abab966bbc,0.07208638177230003
lead_4461b728f9a1df09,0.23790432512812837
lead_21e1e2d88147ce61,0.12992326627650844
lead_6d76a1cab5040791,0.11900409102608969
lead_7439175ac98bc808,0.4256242379830153
lead_154e67465f44d574,0.3823998111444058
lead_3807077937a3c3cd,0.1374859550938624
lead_572024451d1ac61f,0.1460248924955017
lead_1a0afe037398ff1e,0.7218252693148042
lead_3c9b8d0d10995ebd,0.35403354559222266
lead_549ffcd5326208df,0.19292246675827707
lead_f28cacf39d1471cc,0.1066345289545367
lead_c20dfdf7b4948d7d,0.06004997691211514
lead_0fdb8c4a59fcc63e,0.9419990491962562
lead_55eba8352c702141,0.30209107441633715
lead_bcdc10e04dde5dca,0.07663004055280431
lead_8083d1cc75e73cf2,0.033661028297225885
lead_52a557fd2e25b1eb,0.10751834560447841
lead_9c2f7b4d04b5d8d6,0.05894162627302944
lead_c228fccc5a5bd979,0.23263382572135172
lead_5e06d66117f24cde,0.25512361083027
lead_2eaf54c13760d7c7,0.6346260972875771
lead_342892b7dcb1aeeb,0.6975835546481208
lead_6518dc23d624f7cb,0.37154445910926204
lead_8e94704401d24ad8,0.09745364428107034
lead_06b422c84010d276,0.2980632888616609
lead_117d7dc23a0483fa,0.06967278571350656
lead_f24da6d1d944155f,0.06379071762702676
lead_382e22d77b7460ad,0.4199141271999516
lead_1b46f3864ca217f4,0.02490078736940165
lead_042440679890dde6,0.06654505503401996
lead_22b984660a0f9f34,0.4994187205453137
lead_b492871734ee8654,0.33119364724744665
lead_73eff95f19024a2f,0.037506607623889895
lead_2a301a19f2edbeb2,0.11820034320226155
lead_c53e7bac569af4fb,0.26626781158476664
lead_e7a4efe6a7c34ae9,0.2997195893698904
lead_b7b91e86b4f8f8d0,0.10412637149637109
lead_d2fad626a62f6aee,0.13548548137638722
lead_1cac41970077f2b9,0.060434625733053235
lead_367fb45cfed80397,0.09822202067361954
lead_d7053e5a3a3165d1,0.24736032396224525
lead_bccf437c32060fba,0.3207635731740875
lead_a225d6a07be602e8,0.20640172770581774
lead_dc6f558a17e8ea2d,0.0947452117784007
lead_b2b0fa2c2848dedd,0.13271954022021526
lead_540f62af90fac71f,0.19954319024770012
lead_bf214c4f1ae79ad5,0.12084051789659223
lead_4ffa6d2f18c05362,0.05783525899170924
lead_a1f3196626721a43,0.1920471863672495
lead_27f8135e4d18d8ff,0.22441378320297614
lead_f10751823facfaca,0.1493748412440791
lead_8d06e6dbe5ebdd14,0.06632650811027624
lead_d531ee1a0a1b8541,0.163130167503018
lead_cae7c5272d6007e4,0.38552668913111576
lead_7567fdc6c86ee03d,0.23172506757558148
lead_704efaf5e92054f6,0.310375417420373
lead_e290604e50e0f66f,0.19287331717581702
lead_7fa8baccbc67c702,0.2892098598298072
lead_9cfe9948384384bf,0.16037976670999635
lead_d1276938b659d292,0.09475665977275846
lead_f71df947e272710d,0.14222565596151776
lead_bc765cd6f1258db7,0.08454472445801944
lead_46ff8f3c9a41ab32,0.09629818168121987
lead_5fabf6fe194fad9d,0.15576191843180465
lead_fb656152cd2c6749,0.35124917970107145
lead_3b2f869f504de537,0.35013016067627245
lead_c78e13f1dd4b5baa,0.08411540999355244
lead_e8bdbfdc3a9a759e,0.1892767351962102
lead_685ba731c0a27a38,0.12584210183082378
lead_8d7200e2760dd585,0.15661188067653198
lead_8b534275b37c2a3e,0.21407005701019588
lead_bec994c095c0d62e,0.09570964437880601
lead_f23c4c843f478991,0.14426004319039576
lead_7ef6a89892d70112,0.1523129048654599
lead_df6f3c3c0a5304b5,0.03602660760850899
lead_074079c6fca0d7cc,0.09732874576506104
lead_57f20a007869bc5c,0.07293193408899644
lead_2e5eeaf8cecf1cb9,0.15573954991514102
lead_d420114667e6e0ad,0.2860423697437038
lead_51fec5a8b5b64123,0.08060091045351109
lead_3a3fcb044fad15e1,0.1906726085611609
lead_34fae10c50a9baca,0.05531473124674526
lead_b58af54344f682a0,0.08518423868913247
lead_b574f6fd2cffc71f,0.11047576762020794
lead_23448dd35c2cf894,0.28541415075038606
lead_fe42b46e1eb1de6e,0.19931334692374714
lead_91bd46ea922038f9,0.30573757390417683
lead_099f0535e22dcf69,0.07961504233737202
lead_4b0ef7c5f8851500,0.5254752442222067
lead_6a6851eb898d2c36,0.4404466060327744
lead_cea18a1914694c11,0.13476963099243408
lead_60db521f7e781bb1,0.19558290234758915
lead_b826448f53f7e082,0.6953893766921548
lead_5f1b100d8a661d06,0.19814319941637112
lead_469a55ee61ca8e0e,0.19642185714682184
lead_ba86b840819577f8,0.08737181711973346
lead_e347e10dc381e8fa,0.12462714991265093
lead_6f65df65c203197e,0.26716204585223724
lead_735a3c49709fb0af,0.5716417501244967
lead_fcff9f0c54f86d1d,0.6128486417648997
lead_696581dfd42362a6,0.06640642366570117
lead_374e9ce2cac18b4f,0.13635253018684976
lead_a60097fffeb3dbc3,0.09450273034617554
lead_8441cdec376dec34,0.0612295107208665
lead_1be5f51828e6adad,0.050599569315215046
lead_865a0a236cfd0138,0.1552545222389124
lead_1cd54d5969d664a9,0.33030513507314785
lead_2f6bec79434e1cbd,0.10473680370289527
lead_15e42f23860a2c49,0.14240497525062948
lead_c91d56f6939972c5,0.2554420010999901
lead_e830b47c6035ab15,0.25053251563860557
lead_60a203bad886bea5,0.10039243080593499
lead_09883649ea4d9385,0.053720398895690406
lead_e41c034eab1592d6,0.09220408382805124
lead_af38529fb37893a2,0.20323726643036216
lead_ff206e2a0548484b,0.17904963530628015
lead_7edf5ff50111a639,0.08931858142945664
lead_30356ebbf9e915bf,0.09604924213181695
lead_49a6877fdf223f56,0.21533306387318135
lead_e2ae64d346688d8a,0.06755769704933107
lead_9fe4bba4960d502b,0.20006215503894706
lead_3ccd210981e94c85,0.5825567224691485
lead_b6cad1ddfefe3b18,0.2301473015629505
lead_12e9da2f7bb38d3b,0.03438720929487494
lead_f839248db74496dd,0.0296898192540958
lead_44582c54d100f227,0.20797432388548698
lead_3772735b798daece,0.0805575886164926
lead_121890ee052f4236,0.42094789537897837
lead_610581e8a202742e,0.28487854711911687
lead_8dcb905d32107dbf,0.07130072600627047
lead_889bd089cb085453,0.5939835658307862
lead_3580da27be09eb8a,0.24516833960281412
lead_3b56245133a3e1bc,0.4375216574312257
lead_80ba8ea476b663e7,0.08196739188773976
lead_66f5fa1b1272bdd2,0.3306630775123969
lead_4f4856b3c5cc80c8,0.1617923396834201
lead_f401bd3bde707919,0.1773569530963241
lead_0538b9b9682aa295,0.10667414551621371
lead_0ae4bcee1964372c,0.04395629405916722
lead_2ab9f173ccc72e1a,0.07824952945508677
lead_1745b523269d6fb7,0.22437977392660313
lead_1d64e42f6942837e,0.5091976904254034
lead_68f61ecb78c87c1d,0.0976237520523463
lead_8552d7320b584652,0.2980322038860013
lead_27e2fdc71bbe6cf6,0.2537996899886045
lead_05c7f2d1adea99cc,0.07077550390597076
lead_95cfb559aae9d704,0.0854316265295204
lead_1f60dd283beadc20,0.29154150266269
lead_fafa28a4cb585368,0.6534924982940773
lead_bb3a58f7f62f6daf,0.2796885313202885
lead_50a3646c19822cc9,0.5242798706443627
lead_0865ae9279499836,0.28138201123893536
lead_d77b4e5b5a6b7d3e,0.25459198566633123
lead_5b89e187d73fa6eb,0.14129063633128483
lead_f8f5e82ed426271f,0.2974936226055529
lead_fd2b7b665a760613,0.1825597457043519
lead_60f6bf4ae760477c,0.029156689458838245
lead_4da2e974f89d3176,0.4915198247779195
lead_64f135b6eca3f425,0.26670017172270283
lead_071f8dd7c220ed4c,0.19444619725601864
lead_67c063bc2ec99416,0.07666508112815125
lead_ef50622d98678c53,0.15194354388404924
lead_1fb8b62c65a57604,0.10504277553911597
lead_526ededd9eef3a7a,0.15076072676906382
lead_9374311015183255,0.05331616521742901
lead_44cd2c109b6c94f8,0.054997156997115715
lead_1ec64940b6cd97bc,0.04864188562271951
lead_0a058b45f9db0871,0.8369316377419027
lead_c8b3e8daaf8bd709,0.1475214400012621
lead_ee6855f6f8d99446,0.2308216492510518
lead_5f47026e3a981870,0.0837957594012375
lead_1d3819a4f3cb5a1a,0.06268536352258322
lead_a0b5a8f1366489fc,0.04404892159698652
lead_320d155cf7977d1b,0.16973844568674673
lead_a928d99b06274526,0.3066048450031172
lead_f21548f54aa95611,0.11374733128499216
lead_273b9e010fee491f,0.08387154634113764
lead_16a536ff0a3d0aa3,0.1725079463108212
lead_46724353c7d1165e,0.14668972905895578
lead_5b29990188952f57,0.16823178055303914
